Id,airline,username,retweet_count,text,timestamp,location
12186,American,ralvesp,0,@AmericanAir Nice to read it! Thank you very much!,2015-02-24 09:01:19 -0800,Itatiba/SP
12187,American,weezerandburnie,0,@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,2015-02-24 09:00:38 -0800,Belle MO
12188,American,RossWGibson,0,@AmericanAir Fuck you.,2015-02-24 09:00:31 -0800,"Columbus, Ohio"
12189,American,jacquelinewins6,0,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",2015-02-24 08:58:13 -0800,
12190,American,fromknecht,0,@AmericanAir I bet they do! I'm sure they have some form of wear and tear on their skin. I hope they will survive the rest of the winter xxx,2015-02-24 08:57:19 -0800,erie pa
12191,American,Runts54,0,@AmericanAir @dfwairport me too!!  LOVE LIVING SO CLOSE SO I ALWAYS HAVE GREAT VIEWS!,2015-02-24 08:56:04 -0800,"Euless, Texas"
12192,American,vMongo,0,@AmericanAir Thanks!,2015-02-24 08:55:54 -0800,DFW Area
12193,American,JESSICRUNK,0,@americanair Can someone contact me about my awful experience with american airlines this weekend,2015-02-24 08:55:10 -0800, Los Angeles
12194,American,kdtate,0,"@AmericanAir actually, online indicates the only seating available is at a premium cost..why not allow seat selection at time of purchase",2015-02-24 08:54:54 -0800,
12195,American,JR_Fett,0,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",2015-02-24 08:53:37 -0800,
12196,American,Runts54,0,@AmericanAir @dfwairport you 2 together are the best part of flying!,2015-02-24 08:52:13 -0800,"Euless, Texas"
12197,American,IDontRentPigs,0,"@AmericanAir @dfwairport Guys, let it go. http://t.co/vOxcghciJi",2015-02-24 08:51:23 -0800,"Denton County, Texas"
12198,American,fetsyat001,0,@AmericanAir Is there a way to add my AA number to an itinerary that doesn't involve sitting on hold for 1.5 hours?,2015-02-24 08:51:09 -0800,
12199,American,towbinator,0,@AmericanAir I can hardly believe it! Bundle up and stay warm! 😉,2015-02-24 08:50:38 -0800,United States of America
12200,American,dfwairport,0,@AmericanAir You're right. Someone is up to something...,2015-02-24 08:49:09 -0800,"DFW Airport, TX"
12201,American,Alexx_B_M,0,@AmericanAir the flight is not going to make the connection to #MEX #AA2444,2015-02-24 08:49:05 -0800,
12202,American,dfwairport,1,@AmericanAir Thanks for sharing these photos! Round of applause for your crews! We appreciate all their hard work.,2015-02-24 08:48:30 -0800,"DFW Airport, TX"
12203,American,SGomez9606,0,@AmericanAir can I get a free ticket to Hawaii for being fabulous,2015-02-24 08:48:00 -0800,Texas
12204,American,Alexx_B_M,0,"@AmericanAir 1-the lavatory freezes, 2- problem with a nitrogen line 3-a low tire with the inflating equipment malfunctioning #AA2444 and...",2015-02-24 08:47:56 -0800,
12205,American,marianela_mt,0,"@AmericanAir i want to change my flight for next week, they will still charge me. Waiting for fligt status",2015-02-24 08:47:46 -0800,
12206,American,towbinator,0,"@AmericanAir @dfwairport That's DFW!? OMG! Yeah cold, everywhere!",2015-02-24 08:47:23 -0800,United States of America
12207,American,ELLLORRAC,0,@AmericanAir great customer service thanks,2015-02-24 08:46:15 -0800,
12208,American,beckyw618,0,"@AmericanAir When Flight Booking Problems an int'l flight online, do I have to provide a passport number when Flight Booking Problems or just when I arrive at airport?",2015-02-24 08:45:43 -0800,
12209,American,RayonHarris,0,@AmericanAir yes they do http://t.co/wCSAZZQPae,2015-02-24 08:44:30 -0800,
12210,American,BriannAtl35,0,@AmericanAir hook me up with a free trip to Barbados and I will tell you the secret beaches to see,2015-02-24 08:42:36 -0800,JAWJA
12211,American,lpalumbo,0,"@AmericanAir why did flight 1636 get Cancelled Flightled? Waiting for a rep to rebook, but wondering if there will be other issues getting out.",2015-02-24 08:40:57 -0800,Boston
12212,American,weezerandburnie,0,@AmericanAir  we are going to the police dept due to the sexual assult that your stewardess allowed to occur and your lack of concern,2015-02-24 08:40:53 -0800,Belle MO
12213,American,RockUrHumanity,0,@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,2015-02-24 08:38:34 -0800,East Coast/New England
12214,American,amandakryska,0,@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,2015-02-24 08:38:11 -0800,Chicago
12215,American,MeeestarCoke,0,@AmericanAir please email me at temorris2010@hotmail.com. willing to discuss my experience &amp; give another try would like to speak directly,2015-02-24 08:37:57 -0800,BK
12216,American,marianela_mt,0,"@AmericanAir if my flight gets Cancelled Flightled i should be able to reschedule to any date i want, not the next day or 2 days after",2015-02-24 08:37:50 -0800,
12217,American,weezerandburnie,0,@AmericanAir since you don't care about what happens to your passengers on your planes we will now be contacting the Police Dept,2015-02-24 08:37:18 -0800,Belle MO
12218,American,APOinc,0,@AmericanAir why are @USAirways gold forced to pay for an upgrade? Open seats in 1st and not offered to Gold/Sapphire,2015-02-24 08:35:28 -0800,"Pittsburgh, PA"
12219,American,Jacqueline062,0,“@AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/tY9C0Gae2o” Lol,2015-02-24 08:31:22 -0800,"Dallas, Texas"
12220,American,jacquelinewins6,0,"@AmericanAir 
I still think American Airlines is great...I would just like to be treated better. Loyal customers first, right?",2015-02-24 08:30:44 -0800,
12221,American,Bishop71Bishop,0,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,2015-02-24 08:30:35 -0800,
12222,American,ChrisAlanRobin,0,@ods1819 aren't you glad this isn't you RT @AmericanAir: Bet these birds wish they'd flown south for the #winter... http://t.co/HEpkNpuzwU,2015-02-24 08:30:05 -0800,Deep in the Heart of Texas
12223,American,immz99,0,@AmericanAir second pic from CDG?,2015-02-24 08:27:13 -0800,Castellon & Daytona Beach FL
12224,American,laurmar737,0,@AmericanAir I'm sure all these birds will be in warmer weather soon.,2015-02-24 08:26:59 -0800,"San Diego, CA"
12225,American,whitejen99,0,"@AmericanAir It's been 3 weeks and no reply from customer relations yet.  Running out of time, please help.  request: 1-2888155964    thanks",2015-02-24 08:26:25 -0800,
12226,American,AirlineAdviser,0,@AmericanAir This is very true. Another reason why we stay South in the Winter months of travel http://t.co/fgJbex480D,2015-02-24 08:25:30 -0800,
12227,American,ransvoice,0,"@AmericanAir Would have had to fly real far south, huh? #WinterWeather #Brrr",2015-02-24 08:25:10 -0800,"Cary, NC"
12228,American,BriannAtl35,0,@AmericanAir um. down south has snow too #ATL,2015-02-24 08:24:46 -0800,JAWJA
12229,American,towbinator,0,@AmericanAir I'm sure they did. It's certainly chilly back East today! 😮,2015-02-24 08:24:21 -0800,United States of America
12230,American,LibHig,0,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,2015-02-24 08:23:15 -0800,
12231,American,vysed,0,"@AmericanAir @USAirways if this is how your merger is going to go, you fail! Huge probls w/comm on DFW storm. Cxld rtrn flts. NOT COOL!!!",2015-02-24 08:22:20 -0800,north carolina
12232,American,kdtate,0,@AmericanAir why does it feel like I'm being nickeled and dime to enjoy a flight with AA? I purchased a tkt but have to pay extra for a seat,2015-02-24 08:21:58 -0800,
12233,American,ELLLORRAC,0,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,2015-02-24 08:21:39 -0800,
12234,American,Bishop71Bishop,0,@AmericanAir do you still use DC9's?,2015-02-24 08:20:03 -0800,
12235,American,JeffTitelius,1,Happy #TT to my friends @AmericanAir . Hope the weather isn't causing you too many headaches.,2015-02-24 08:16:49 -0800,"Mount Dora, Florida"
12236,American,RobertDwyer,0,"@AmericanAir if I've booked an AA award on USAir metal, and space opens up on AA metal, can I change to the AA flight without fees?",2015-02-24 08:16:04 -0800,"Wellesley, MA"
12237,American,DanJWillis,0,@AmericanAir well have all day and all the time in the world,2015-02-24 08:15:45 -0800,my top secret gaming facility
12238,American,StrongerOrgs,0,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,2015-02-24 08:13:29 -0800,Texas
12239,American,VeggieWhisperer,0,"@AmericanAir I'd love to take my seat, but it appears as though someone already has.  #disappointed #upgrademe #wtf http://t.co/9Gx5mMmubb",2015-02-24 08:11:34 -0800,
12240,American,marianela_mt,0,"@AmericanAir if i want to change my flight due to weather conditions in Dallas this weekend, i should be able to cover change fee with miles",2015-02-24 08:11:01 -0800,
12241,American,bri__m,0,@AmericanAir Are you expecting delays/Cancelled Flightlations at Dallas on 25/26th due to the snow? Nothing like Monday I hope!,2015-02-24 08:10:12 -0800,"London, UK"
12242,American,oobunillaoo,0,"@AmericanAir just look at RDU airport. please think about the safety of your passengers. we cant get to RDU safely!

http://t.co/wDyEkVB1Ze",2015-02-24 08:10:00 -0800,usa::fr::uk
12243,American,PowerSurgeMusic,0,@AmericanAir Please explain why it costs almost the same price of a full roundtrip fair to only change the departure time of a flight?,2015-02-24 08:08:27 -0800,✅
12244,American,skogsbergh,0,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,2015-02-24 08:08:23 -0800,Lake Arrowhead
12245,American,DarknesProdigy,0,@AmericanAir oh it's nothing my issue was already resolved and I am in the air,2015-02-24 08:08:09 -0800,"Pirate Isle, Arcadia"
12246,American,joannabananajo,0,@AmericanAir Filled out a baggage claim over the phone last night. Check the status to discover the rep confused Arkansas for Alaska 😒,2015-02-24 08:04:17 -0800,"New York, NY"
12247,American,ELLLORRAC,0,@AmericanAir I need an answer why we can't get into Wichita Falls.,2015-02-24 08:03:12 -0800,
12248,American,alas3k,0,@AmericanAir #AmericanAirlines says most bags left in Miami have been returned following mechanical glitch &gt;&gt; http://t.co/Ib8kyjBCJM,2015-02-24 08:02:29 -0800,"ÜT: 26.72488,-80.13666"
12249,American,fantacychristin,0,@AmericanAir I need refund.,2015-02-24 08:00:02 -0800,
12250,American,erinfoyLA,0,"@AmericanAir really needs to get a a clue and start treating people like humans, not animals.  #americandairlinesSUCKS",2015-02-24 07:59:01 -0800,"Los Angeles, CA"
12251,American,oobunillaoo,0,@AmericanAir why is raleigh not on the updated southern states advisory???,2015-02-24 07:58:21 -0800,usa::fr::uk
12252,American,Kukirani,0,@AmericanAir hi we have lost and found solution we want to offer for free to assist with contacting people when items are found,2015-02-24 07:56:33 -0800,Worldwide
12253,American,blueswingpark,0,@AmericanAir and it's not a inconvenience it is a disaster. It's A $500 phone bill from you that you refuse to pay,2015-02-24 07:55:16 -0800,san francisco califorania
12254,American,oobunillaoo,0,@AmericanAir have your experts seen this? this is right at RDU airport. http://t.co/mPliO6DYgn,2015-02-24 07:55:04 -0800,usa::fr::uk
12255,American,blueswingpark,0,"@AmericanAir stop sending me back to ""customer relations ""I have hand written a letter to them, send in a letter, called them, no help!!",2015-02-24 07:54:41 -0800,san francisco califorania
12256,American,ELLLORRAC,0,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,2015-02-24 07:54:17 -0800,
12257,American,jacquelinewins6,0,"@AmericanAir 
Can you tell me what that means? I work and just need an estimated time of arrival please? I need my laptop for work. Thanks",2015-02-24 07:53:45 -0800,
12258,American,MGregoryBrown,0,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,2015-02-24 07:50:55 -0800,
12259,American,JR_Fett,0,@AmericanAir Kudos to the captain and crew for handling fustrated people while dealing with the preventable issues and shortcomings by maint,2015-02-24 07:50:35 -0800,
12260,American,AmesB89,0,@AmericanAir do you offer group pricing discounts by any chance?,2015-02-24 07:50:34 -0800,Largo florida
12261,American,Looluca,0,@AmericanAir now I understand!!,2015-02-24 07:49:28 -0800,
12262,American,MyCustoAdvocate,0,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,2015-02-24 07:48:48 -0800,"Miami, New York, Boston"
12263,American,JR_Fett,0,"@AmericanAir I guess that is your way of saying thanks for sharing but I can't help you, Good Luck. Happy Birthday to me. Ugh",2015-02-24 07:47:38 -0800,
12264,American,dwjudson,0,"@AmericanAir Lots of upset people, freezing terminal, and no gate agent. Kept us waiting on plane beyond allowable time length.",2015-02-24 07:45:31 -0800,"Toronto, Ontario, Canada"
12265,American,dwjudson,0,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,2015-02-24 07:44:55 -0800,"Toronto, Ontario, Canada"
12266,American,DarknesProdigy,0,@AmericanAir fly my child,2015-02-24 07:44:21 -0800,"Pirate Isle, Arcadia"
12267,American,georgetietjen,0,@AmericanAir Yes I am. 2495/1170. RNO departure at 1229 on 2/25 w/connection at DFW to LGA. I can do the 1120am to LAX and then to JFK,2015-02-24 07:44:16 -0800,
12268,American,dwjudson,0,@AmericanAir How are you going to compensate all of whose days/plans have been ruined because of the AA3490 delay/pending Cancelled Flightlation?,2015-02-24 07:43:52 -0800,"Toronto, Ontario, Canada"
12269,American,m_jl_c,0,@AmericanAir Lost and Found is like talking to a hormonal teenager who refuses to talk to you. #useless #wastedeffort #FAIL,2015-02-24 07:42:47 -0800,"New York, NY"
12270,American,LSNorwich,0,@AmericanAir Oh they seem  to have reappeared now lol,2015-02-24 07:41:37 -0800,
12271,American,LSNorwich,0,@AmericanAir and then wanted to change it to BA for Avios.,2015-02-24 07:40:29 -0800,
12272,American,LSNorwich,0,@AmericanAir Oh that seems to have undone the seat selections in MCE. We only wanted the CX card on there to select the free seats,2015-02-24 07:40:15 -0800,
12273,American,Flora_Lola_NYC,0,"@AmericanAir To announce DURING BOARDING that you chose to limit catering to the point that you WILL run out shows a lack of planning, IMO.",2015-02-24 07:40:06 -0800,
12274,American,nicole__cooper,0,@AmericanAir Thanks for the quick response - it's appreciated!,2015-02-24 07:37:21 -0800,"Wichita, KS"
12275,American,jacquelinewins6,0,"@AmericanAir 
Thank you for responding...My laptop is in my bag and I need it for work. I am worried. The file code is UTEVGW.",2015-02-24 07:34:40 -0800,
12276,American,JR_Fett,0,@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS,2015-02-24 07:34:33 -0800,
12277,American,ShpprMktMichael,0,@AmericanAir thanks for the update,2015-02-24 07:34:24 -0800,USA
12278,American,planedoc71,0,@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman,2015-02-24 07:32:41 -0800,
12279,American,JR_Fett,0,@AmericanAir I guess I was one of the select few that hadn't had many problems before this and all the sudden my whole trip got jacked,2015-02-24 07:32:35 -0800,
12280,American,MauererPower,0,"Yes, and it gets disconnected due to the lack of WIFI strength “@AmericanAir: @MauererPower Have you reached out to @Gogo for help, David?”",2015-02-24 07:31:50 -0800,
12281,American,mwecker,0,"@AmericanAir the communications seems to be an issue too, no?",2015-02-24 07:30:31 -0800,"Washington, DC"
12282,American,georgetietjen,0,@AmericanAir Hi guys.I have 2/25 RNO-DFW tomorrow.Plane coming from DFW with bad weather in AM.should I consider Fê-route as I have connect?,2015-02-24 07:29:36 -0800,
12283,American,nicole__cooper,0,"@AmericanAir Traveling with my infant: Do you check the carseat for free? If so, do you provide a bag? Someone told me but wanted to confirm",2015-02-24 07:25:23 -0800,"Wichita, KS"
12284,American,JR_Fett,0,@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???,2015-02-24 07:24:19 -0800,
12285,American,jeremyleewhite,0,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937,2015-02-24 07:22:42 -0800,
12286,American,georgetietjen,0,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,2015-02-24 07:21:51 -0800,
12287,American,jacquelinewins6,0,"@AmericanAir 
Hello...My baggage has been lost in another city. Can anyone help me with this?",2015-02-24 07:19:41 -0800,
12288,American,ShpprMktMichael,0,@AmericanAir my boss is :),2015-02-24 07:17:56 -0800,USA
12289,American,coyj1622,0,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",2015-02-24 07:17:20 -0800,Planet Earth
12290,American,petchmo,0,"@AmericanAir Not here yet, but I plan on it. If you could have them fly low and slow right in front of me, that would be great. ;-)",2015-02-24 07:17:15 -0800,Chicago
12291,American,brech7,0,@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?,2015-02-24 07:16:38 -0800,
12292,American,mwecker,0,@AmericanAir I picked the nonstop flight bc I had things to get to. Should’ve taken diff route or airline I suppose!,2015-02-24 07:16:12 -0800,"Washington, DC"
12293,American,Lauren_Nann,0,@AmericanAir Your response has been incredible. Truly amazed at the steps you have taken to enhance your customer relations. Big thank you 😄,2015-02-24 07:16:07 -0800,"Harrison, New York"
12294,American,LSNorwich,0,@AmericanAir I'll DM you.,2015-02-24 07:15:39 -0800,
12295,American,betorides,0,"@AmericanAir Yes, talked to them. FLL says is at central. Central says is at FLL and here we go again. I'm betting this will go 6 mths",2015-02-24 07:15:34 -0800,
12296,American,JotakaEaddy,0,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle,2015-02-24 07:15:10 -0800,Washington DC
12297,American,mwecker,0,@AmericanAir Is there lack of communication/competition between the American and the Air by any chance?,2015-02-24 07:14:53 -0800,"Washington, DC"
12298,American,JonKohler,0,"@AmericanAir I can DM it to you, if you follow me",2015-02-24 07:14:25 -0800,"Denver, CO"
12299,American,dianafakhouri,0,"@AmericanAir No, had already waited an hour for it and wanted to get home.",2015-02-24 07:14:04 -0800,"Chicago, IL"
12300,American,mwecker,0,"@AmericanAir 4285. Apparently we’re told, staff on the ground keep promising to come and they don’t.",2015-02-24 07:13:54 -0800,"Washington, DC"
12301,American,betorides,0,@AmericanAir over 70 days  no contact from a human or apology letter. @AmericanAir is #yucki. Read all about it soon http://t.co/9R9OmzQAVI,2015-02-24 07:12:53 -0800,
12302,American,JR_Fett,0,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,2015-02-24 07:11:50 -0800,
12303,American,georgetietjen,0,@AmericanAir Thanks guys got some sleep. Hang in there DFW with bad weather.,2015-02-24 07:10:57 -0800,
12304,American,jeremyleewhite,0,@AmericanAir My ticket was booked with AA with miles..... Sorry we sold you a ticket with a company we merged with but we can't fix it?,2015-02-24 07:10:36 -0800,
12305,American,LSNorwich,0,"@AmericanAir Is it possible to change the FF number on a passenger on a Flight Booking Problems, it won't let me change it?",2015-02-24 07:08:24 -0800,
12306,American,ShpprMktMichael,0,@AmericanAir great thank you,2015-02-24 07:08:14 -0800,USA
12307,American,JotakaEaddy,0,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285",2015-02-24 07:05:38 -0800,Washington DC
12308,American,betorides,0,"@AmericanAir Just got a call from baggage dept. ""...still looking for your property"". It's went missing 1/28. PRERECORDED NO HUMAN SERVICE!!",2015-02-24 07:05:20 -0800,
12309,American,ThotWalking,0,@AmericanAir help http://t.co/hYrAo7A4Uu,2015-02-24 07:05:00 -0800,
12310,American,ThotWalking,0,@AmericanAir there is a fat man stuck in your airplanes bathroom,2015-02-24 07:02:45 -0800,
12311,American,jeremyleewhite,0,@AmericanAir Connection is US2065,2015-02-24 07:02:14 -0800,
12312,American,AmieHCrawford,0,@AmericanAir I am dealing with the reFlight Booking Problems agent in the Miami airport now,2015-02-24 07:02:06 -0800,"Boston, MA"
12313,American,JohnCFitness,0,@AmericanAir simply amazing. Smiles for miles.Thank u for my upgrade tomorrow for ORD.We are spending a lot of time together next few weeks!,2015-02-24 06:59:56 -0800,World Wide.
12314,American,ShpprMktMichael,0,@AmericanAir what's the status of flight 3494 XNA to DFW. I'm getting different reports?,2015-02-24 06:59:31 -0800,USA
12315,American,emhammer5805,0,@AmericanAir Thank you for the quick customer service today. #RefundProcedureNotTooPainful I know that Winter Weather is not your fault.,2015-02-24 06:54:51 -0800,
12316,American,JonKohler,0,"@AmericanAir I need to go to YYZ tmr morning 8am. I switched to United already, but my bag is still off in AA la-la land.",2015-02-24 06:54:03 -0800,"Denver, CO"
12317,American,ThotWalking,0,@AmericanAir drop me a follow I need help,2015-02-24 06:53:00 -0800,
12318,American,NicholasAram,0,@AmericanAir the whole plane is the same. How old is this plane?  The seats leather is coming apart ay the seams.,2015-02-24 06:51:55 -0800,
12319,American,AmieHCrawford,0,@AmericanAir yes I do I am traveling to Marsh Harbor,2015-02-24 06:51:43 -0800,"Boston, MA"
12320,American,MiddleSeatView,0,@AmericanAir @cityandsand we're trying to coordinate an airport hand-off of Nutella! #veryimportantproject,2015-02-24 06:50:32 -0800,"Washington, D.C."
12321,American,jeremyleewhite,0,@AmericanAir If the flight I selected online was what was ticketed I would not be missing my connection. I need help getting to DFW or IAH!!,2015-02-24 06:48:29 -0800,
12322,American,NicholasAram,0,@AmericanAir my seat is disgusting. Old and dirty. When are you going to refurbish this plane?  US Air 597 jfk to phx,2015-02-24 06:43:15 -0800,
12323,American,hungariannomad,0,"@AmericanAir is there any way to manually add gift cards to an ex-EU ticket( AA metal on long haul,BA for intra-EU)?",2015-02-24 06:43:14 -0800,"ÜT: 40.755844,-73.945229"
12324,American,JR_Fett,0,@AmericanAir I understand the need to drain the lavatory fearing freezing but why no policy on checking that before boarding? smh come on...,2015-02-24 06:41:47 -0800,
12325,American,ryan22042,0,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",2015-02-24 06:38:05 -0800,
12326,American,beantownmatty,0,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW.",2015-02-24 06:35:34 -0800,"iPhone: 37.621227,-122.386002"
12327,American,beantownmatty,0,"@AmericanAir thanks for the recommendation. We've been sitting here for 45 minutes, last update was 35 min ago.",2015-02-24 06:31:35 -0800,"iPhone: 37.621227,-122.386002"
12328,American,ChellyChelly,0,"@AmericanAir I'll be sticking with @southwest in the future. No change fees, first bag free, and stellar customer service.",2015-02-24 06:30:15 -0800,"Pittsburgh, PA"
12329,American,bsauce2011,0,@AmericanAir does it show that we are on the same plane?,2015-02-24 06:25:39 -0800,Fort Myers
12330,American,rundallas57,0,"@AmericanAir although you have no control of the weather, you came through with a great customer service",2015-02-24 06:25:04 -0800,
12331,American,bsauce2011,0,@AmericanAir there is no local agent! There is no person to answer our questions and their phone service is terrible.,2015-02-24 06:25:03 -0800,Fort Myers
12332,American,ChellyChelly,0,@AmericanAir ...2/2 doesn't help me.,2015-02-24 06:20:27 -0800,"Pittsburgh, PA"
12333,American,ChellyChelly,0,"@AmericanAir As I already have a booked flight that I can't use &amp; can't change w/o a $200 fee, Flight Booking Problems a different type of ticket...1/2",2015-02-24 06:20:13 -0800,"Pittsburgh, PA"
12334,American,beantownmatty,0,"@AmericanAir depends on the terminal, what' the best option? Arrive C, depart A. Breakfast burrito is what I'm craving.. Any update on 1119?",2015-02-24 06:19:19 -0800,"iPhone: 37.621227,-122.386002"
12335,American,EMesaLaw,0,@AmericanAir an overzealous stewardess prevented us from bringing in a car seat! #worstflight!,2015-02-24 06:19:06 -0800,Greater New England Area
12336,American,EMesaLaw,0,@AmericanAir watch out if you are a parent...they break stroller &amp; tell you look at the fine print,2015-02-24 06:17:46 -0800,Greater New England Area
12337,American,Daphnewayans,0,@AmericanAir I wish I could remember all of their names!,2015-02-24 06:13:53 -0800,Los Angeles
12338,American,bsauce2011,0,@AmericanAir and is there a delay on our connection to pns?,2015-02-24 06:13:52 -0800,Fort Myers
12339,American,oobunillaoo,0,@AmericanAir thanks for getting back to me. how frequently are these weather advisories updated throughout the day?,2015-02-24 06:13:21 -0800,usa::fr::uk
12340,American,Rachelgaffney,0,@AmericanAir living in DFW.. Your Hub.. Hate having to fly to JFK to get to Ireland,2015-02-24 06:13:15 -0800,"Dallas,Tx"
12341,American,bsauce2011,0,@AmericanAir ok. There is no one at the airport that is helping us. Another customer got told the flight isn't leaving till 1220,2015-02-24 06:13:11 -0800,Fort Myers
12342,American,chadstallion,0,"@AmericanAir thank you AA, this is how I always start my vacations http://t.co/dzKc3auZU9",2015-02-24 06:11:10 -0800,
12343,American,KyleFerrel,0,"@AmericanAir how do I talk to an actual person that will help me, and do what you guys should do?",2015-02-24 06:11:10 -0800,Nevada
12344,American,ChellyChelly,0,@AmericanAir Customer service provides no wiggle room to change flight without a $200 change fee. @southwest has always been accommodating.,2015-02-24 06:09:34 -0800,"Pittsburgh, PA"
12345,American,beantownmatty,0,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",2015-02-24 06:08:44 -0800,"iPhone: 37.621227,-122.386002"
12346,American,MareishaWinters,0,"@AmericanAir Yes, thank you. Just not how I wanted to start my vacation!",2015-02-24 06:07:50 -0800,"Charlotte, NC"
12347,American,bsauce2011,0,@AmericanAir my flight number is 3M 50,2015-02-24 06:07:49 -0800,Fort Myers
12348,American,bsauce2011,0,@AmericanAir your staff at rsw working the sliver airlines desk is not helpful. We can not get any information about our flight.,2015-02-24 06:05:31 -0800,Fort Myers
12349,American,beantownmatty,0,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,2015-02-24 06:03:31 -0800,"iPhone: 37.621227,-122.386002"
12350,American,WhatSarahSayzz,0,@AmericanAir I know this is probably a no but is there a way to get a cheaper airfare ticket if the flight is leaving in a few hours? 🙏,2015-02-24 06:03:19 -0800,
12351,American,Rachelgaffney,0,@AmericanAir thank you for replying. Trying to figure out how to get from there from DFW,2015-02-24 06:03:12 -0800,"Dallas,Tx"
12352,American,Dumas2TTG,0,@AmericanAir don't merge with an airline that ain't ready for prime time and book your elite flyers on it! #NotHappy @USAirways #NeedCoffee,2015-02-24 06:02:30 -0800,
12353,American,RockUrHumanity,0,"@AmericanAir @USAirways Yes, obviously! It just stinks that 4pm is the one option when she was supposed to fly at 7AM YESTERDAY.",2015-02-24 06:01:23 -0800,East Coast/New England
12354,American,Dumas2TTG,0,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",2015-02-24 05:59:27 -0800,
12355,American,barrysterling,0,@AmericanAir made it!  Thanks AA!,2015-02-24 05:54:48 -0800,Texas
12356,American,beantownmatty,0,@AmericanAir how do you NOT do maintenance on #MD80 while it sits for two days? Frozen lines found after its boarded? Come on! #faail #mci,2015-02-24 05:54:40 -0800,"iPhone: 37.621227,-122.386002"
12357,American,THE_amandajean,0,@AmericanAir why thank you!! Yayayay!!,2015-02-24 05:54:26 -0800,the one and only TEXAS!!!!
12358,American,mirandaash,0,@AmericanAir That what I hoped - contacted them 3 wks ago about this but they have not responded and still issued in US funds. #frustrated,2015-02-24 05:54:13 -0800,"Surrey, UK"
12359,American,oobunillaoo,0,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.,2015-02-24 05:53:49 -0800,usa::fr::uk
12360,American,dwjudson,0,@AmericanAir Thank you for being so responsive on Twitter. Truly impressive.,2015-02-24 05:53:29 -0800,"Toronto, Ontario, Canada"
12361,American,oobunillaoo,0,@AmericanAir flight BA1551 departing tomorrow (wednesday) - not Cancelled Flightled but how can anyone make it to the airport in this weather?,2015-02-24 05:53:07 -0800,usa::fr::uk
12362,American,RockUrHumanity,0,@AmericanAir @USAirways She's on Manch to Charlotte Fl 4628 Told her she could get on a 4pm flight to West Palm Beach. Nothing earlier?,2015-02-24 05:52:52 -0800,East Coast/New England
12363,American,Dumas2TTG,0,@AmericanAir @USAirways #Boo! Wack ass terminal 6 @flyLAXairport. No food. No lounge. No Bueno!! Never again!!!,2015-02-24 05:51:08 -0800,
